filename,width,height,class,xmin,ymin,xmax,ymax
0_image_1575.png,1280,720,nonParcel,933,257,997,381
0_image_1575.png,1280,720,parcel,578,70,628,89
0_image_1575.png,1280,720,parcel,577,54,618,71
0_image_1800.png,1280,720,parcel,506,249,801,461
0_image_1800.png,1280,720,parcel,547,188,695,245
0_image_1800.png,1280,720,parcel,577,131,677,190
0_image_1800.png,1280,720,parcel,578,93,654,132
0_image_1800.png,1280,720,parcel,564,63,642,98
0_image_1800.png,1280,720,parcel,573,45,615,63
0_image_2025.png,1280,720,parcel,340,490,731,657
0_image_2025.png,1280,720,parcel,546,320,761,412
0_image_2025.png,1280,720,parcel,584,258,765,308
0_image_2025.png,1280,720,parcel,543,200,699,263
0_image_2025.png,1280,720,parcel,560,161,719,230
0_image_2025.png,1280,720,parcel,564,70,664,148
0_image_2025.png,1280,720,parcel,570,56,609,70
0_image_2250.png,1280,720,parcel,541,286,763,362
0_image_2250.png,1280,720,parcel,588,186,708,252
0_image_2250.png,1280,720,parcel,558,159,696,207
0_image_2250.png,1280,720,parcel,573,108,649,127
0_image_2250.png,1280,720,parcel,560,68,645,108
0_image_2250.png,1280,720,parcel,568,41,623,61
0_image_2475.png,1280,720,parcel,440,522,681,603
0_image_2475.png,1280,720,parcel,520,412,732,497
0_image_2475.png,1280,720,parcel,590,285,740,345
0_image_2475.png,1280,720,parcel,570,248,724,293
0_image_2475.png,1280,720,parcel,541,157,717,208
0_image_2475.png,1280,720,parcel,563,111,650,148
0_image_2475.png,1280,720,parcel,577,75,629,106
0_image_2700.png,1280,720,parcel,256,208,395,298
0_image_2700.png,1280,720,parcel,361,453,713,653
0_image_2700.png,1280,720,parcel,573,398,854,472
0_image_2700.png,1280,720,parcel,546,317,752,375
0_image_2700.png,1280,720,parcel,547,244,746,321
0_image_2700.png,1280,720,parcel,575,198,688,217
0_image_2700.png,1280,720,parcel,561,166,688,202
0_image_2700.png,1280,720,parcel,583,125,659,167
0_image_2700.png,1280,720,parcel,542,84,656,143
0_image_2700.png,1280,720,parcel,568,61,658,93
0_image_2925.png,1280,720,parcel,238,472,697,684
0_image_2925.png,1280,720,parcel,581,358,746,422
0_image_2925.png,1280,720,parcel,593,254,755,354
0_image_2925.png,1280,720,parcel,575,189,691,243
0_image_2925.png,1280,720,parcel,556,76,669,139
0_image_2925.png,1280,720,nonParcel,406,157,463,249
0_image_2925.png,1280,720,nonParcel,932,247,1005,379
0_image_2925.png,1280,720,parcel,565,63,636,77
2_image_12825.png,1280,720,parcel,496,345,583,390
2_image_12825.png,1280,720,parcel,506,262,572,293
2_image_13050.png,1280,720,parcel,487,441,631,500
2_image_13050.png,1280,720,parcel,491,370,605,417
2_image_13050.png,1280,720,parcel,481,270,617,366
2_image_13050.png,1280,720,parcel,514,231,570,267
2_image_13050.png,1280,720,parcel,504,199,578,235
2_image_13275.png,1280,720,parcel,506,430,575,480
2_image_13275.png,1280,720,parcel,456,380,611,430
2_image_13275.png,1280,720,parcel,450,335,556,375
2_image_13275.png,1280,720,parcel,549,320,640,370
2_image_13275.png,1280,720,parcel,508,247,573,286
2_image_13275.png,1280,720,parcel,499,213,581,252
2_image_13275.png,1280,720,parcel,508,188,573,222
2_image_13500.png,1280,720,parcel,464,399,615,498
2_image_13500.png,1280,720,parcel,499,308,575,336
2_image_13500.png,1280,720,parcel,514,247,568,280
2_image_13500.png,1280,720,parcel,517,213,561,238
2_image_13500.png,1280,720,parcel,508,179,577,220
2_image_13500.png,1280,720,parcel,519,164,558,193
2_image_13725.png,1280,720,parcel,441,479,640,554
2_image_13725.png,1280,720,parcel,472,300,606,408
2_image_13725.png,1280,720,parcel,508,250,574,293
2_image_13725.png,1280,720,parcel,495,213,592,264
2_image_13725.png,1280,720,parcel,497,172,575,203
2_image_13725.png,1280,720,parcel,515,202,565,225
2_image_13950.png,1280,720,parcel,487,440,625,494
2_image_13950.png,1280,720,parcel,493,361,609,452
2_image_13950.png,1280,720,parcel,491,322,591,353
2_image_13950.png,1280,720,parcel,502,250,577,293
2_image_13950.png,1280,720,parcel,501,195,574,253
2_image_13950.png,1280,720,parcel,514,168,565,200
2_image_13950.png,1280,720,parcel,470,613,632,706
2_image_14175.png,1280,720,parcel,431,411,641,512
2_image_14175.png,1280,720,parcel,500,349,600,411
2_image_14175.png,1280,720,parcel,486,264,595,339
2_image_14175.png,1280,720,parcel,504,213,569,248
2_image_14175.png,1280,720,parcel,515,185,564,213
2_image_14400.png,1280,720,parcel,395,491,792,702
2_image_14400.png,1280,720,parcel,481,413,593,503
2_image_14400.png,1280,720,parcel,499,316,599,368
2_image_14400.png,1280,720,parcel,515,245,569,279
2_image_14400.png,1280,720,parcel,509,207,567,231
2_image_14400.png,1280,720,parcel,520,181,561,197
2_image_14625.png,1280,720,parcel,527,434,597,475
2_image_14625.png,1280,720,parcel,490,359,605,438
2_image_14625.png,1280,720,parcel,496,340,596,372
2_image_14625.png,1280,720,parcel,499,264,578,335
2_image_14625.png,1280,720,parcel,508,227,573,256
2_image_14625.png,1280,720,parcel,492,193,592,249
2_image_14625.png,1280,720,parcel,502,164,555,191
2_image_14850.png,1280,720,parcel,465,497,628,573
2_image_14850.png,1280,720,parcel,484,445,620,494
2_image_14850.png,1280,720,parcel,486,336,581,397
2_image_14850.png,1280,720,parcel,497,306,581,343
2_image_14850.png,1280,720,parcel,515,273,567,290
2_image_14850.png,1280,720,parcel,510,235,567,264
2_image_14850.png,1280,720,parcel,513,191,564,217
2_image_15075.png,1280,720,parcel,474,498,640,582
2_image_15075.png,1280,720,parcel,446,372,651,443
2_image_15075.png,1280,720,parcel,493,284,591,330
2_image_15075.png,1280,720,parcel,513,197,569,226
2_image_15075.png,1280,720,parcel,504,164,568,191
2_image_15300.png,1280,720,parcel,465,625,592,679
2_image_15300.png,1280,720,parcel,510,434,619,504
2_image_15300.png,1280,720,parcel,483,343,564,376
2_image_15300.png,1280,720,parcel,504,259,588,325
2_image_15300.png,1280,720,parcel,509,234,563,261
2_image_15300.png,1280,720,parcel,504,190,584,235
2_image_15300.png,1280,720,parcel,514,170,561,189
2_image_15525.png,1280,720,parcel,487,508,597,606
2_image_15525.png,1280,720,parcel,493,380,611,481
2_image_15525.png,1280,720,parcel,461,318,640,422
2_image_15525.png,1280,720,parcel,495,275,588,321
2_image_15525.png,1280,720,parcel,474,254,604,290
2_image_15525.png,1280,720,parcel,519,226,563,254
2_image_15525.png,1280,720,parcel,504,184,570,229
2_image_15750.png,1280,720,parcel,490,341,601,439
2_image_15750.png,1280,720,parcel,475,270,475,270
2_image_15750.png,1280,720,parcel,500,218,591,306
2_image_15750.png,1280,720,parcel,501,181,577,227
2_image_15975.png,1280,720,parcel,436,470,664,667
2_image_15975.png,1280,720,parcel,481,399,602,479
2_image_15975.png,1280,720,parcel,467,314,618,370
2_image_15975.png,1280,720,parcel,493,252,588,320
2_image_15975.png,1280,720,parcel,504,199,581,247
2_image_15975.png,1280,720,parcel,502,182,575,211
2_image_16200.png,1280,720,parcel,459,307,633,399
2_image_16200.png,1280,720,parcel,517,199,560,222
2_image_16200.png,1280,720,parcel,510,176,559,199
2_image_16425.png,1280,720,parcel,419,509,690,716
2_image_16425.png,1280,720,parcel,522,454,627,517
2_image_16425.png,1280,720,parcel,499,400,584,448
2_image_16425.png,1280,720,parcel,505,356,600,394
2_image_16425.png,1280,720,parcel,487,306,588,349
2_image_16425.png,1280,720,parcel,504,282,590,316
2_image_16425.png,1280,720,parcel,510,245,568,282
2_image_16425.png,1280,720,parcel,501,180,577,226
2_image_16425.png,1280,720,parcel,518,140,560,173
2_image_16650.png,1280,720,parcel,531,548,637,635
2_image_16650.png,1280,720,parcel,469,303,610,429
2_image_16650.png,1280,720,parcel,508,258,570,299
2_image_16650.png,1280,720,parcel,506,200,574,239
2_image_16650.png,1280,720,parcel,508,175,556,199
2_image_16875.png,1280,720,parcel,479,390,601,448
2_image_16875.png,1280,720,parcel,525,311,582,345
2_image_16875.png,1280,720,parcel,510,230,570,261
2_image_16875.png,1280,720,parcel,525,204,575,229
2_image_17100.png,1280,720,parcel,510,275,590,316
2_image_17100.png,1280,720,parcel,502,199,570,240
2_image_17100.png,1280,720,parcel,514,180,555,211
2_image_17325.png,1280,720,parcel,491,440,625,500
2_image_17325.png,1280,720,parcel,511,243,575,272
2_image_17325.png,1280,720,parcel,513,194,568,226
2_image_17325.png,1280,720,parcel,513,167,568,198
2_image_17550.png,1280,720,parcel,417,589,696,694
2_image_17550.png,1280,720,parcel,497,245,569,339
2_image_17550.png,1280,720,parcel,511,222,574,239
2_image_17550.png,1280,720,parcel,501,198,567,222
2_image_17775.png,1280,720,parcel,445,526,665,641
2_image_17775.png,1280,720,parcel,475,497,622,541
2_image_17775.png,1280,720,parcel,479,448,620,509
2_image_17775.png,1280,720,parcel,474,359,614,404
2_image_17775.png,1280,720,parcel,479,289,609,341
2_image_17775.png,1280,720,parcel,506,268,577,298
2_image_17775.png,1280,720,parcel,517,182,567,209
2_image_18000.png,1280,720,parcel,454,416,645,489
2_image_18000.png,1280,720,parcel,487,258,592,291
2_image_18000.png,1280,720,parcel,493,226,581,262
2_image_18000.png,1280,720,parcel,515,194,570,218
2_image_18000.png,1280,720,parcel,511,157,567,185
2_image_18225.png,1280,720,parcel,455,535,645,670
2_image_18225.png,1280,720,parcel,454,347,631,434
2_image_18225.png,1280,720,parcel,467,270,604,347
2_image_18225.png,1280,720,parcel,491,217,587,263
2_image_18225.png,1280,720,parcel,502,154,570,194
2_image_18450.png,1280,720,parcel,375,441,722,671
2_image_18450.png,1280,720,parcel,477,345,599,394
2_image_18450.png,1280,720,parcel,492,314,599,349
2_image_18450.png,1280,720,parcel,488,271,584,317
2_image_18450.png,1280,720,parcel,500,199,582,254
2_image_18675.png,1280,720,parcel,468,373,609,459
2_image_18675.png,1280,720,parcel,510,302,588,350
2_image_18675.png,1280,720,parcel,482,263,600,300
2_image_18675.png,1280,720,parcel,501,232,564,263
2_image_18675.png,1280,720,parcel,514,176,563,202
2_image_18900.png,1280,720,parcel,475,400,625,493
2_image_18900.png,1280,720,parcel,482,223,590,284
2_image_18900.png,1280,720,parcel,497,193,583,223
2_image_18900.png,1280,720,parcel,511,143,568,191
